"3187";"00537 La Flor de Maig 1925";"537,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3190";"00538 La Flor de Maig 1925";"538,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3193";"00539 La Flor de Maig 1925";"539,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3196";"00540 La Flor de Maig 1925";"540,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3199";"00541 La Flor de Maig 1925";"541,3.3.1,CD/paper,Wad - Ras, 195,[Luciano Roisin],1925"
"3202";"00542 La Flor de Maig 1925";"542,3.3.1,CD/paper,,[Luciano Roisin],1925"
"3205";"00543 La Flor de Maig 1925";"543,3.3.1,CD/paper,,[Luciano Roisin],25"
"3208";"00544 La Flor de Maig 1925";"544,3.3.1,CD/paper,,[Luciano Roisin],1925"
"3211";"00545 La Flor de Maig 1925";"545,3.3.1,CD/paper,,[Luciano Roisin],1925"
"3214";"00546 La Flor de Maig 1925";"546,3.3.1,CD/paper,,[Luciano Roisin],1925"
"3217";"00547 La Flor de Maig 1925";"547,3.3.1,CD/paper,,[Luciano Roisin],1925"
"3220";"00548 La Flor de Maig [1923]";"548,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3223";"00549 La Flor de Maig [1923]";"549,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3226";"00550 La Flor de Maig [1923]";"550,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3229";"00551 La Flor de Maig [1923]";"551,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3232";"00552 La Flor de Maig [1923]";"552,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3235";"00553 La Flor de Maig [1923]";"553,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3238";"00554 La Flor de Maig [1923]";"554,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3241";"00555 La Flor de Maig [1923]";"555,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3244";"00556 La Flor de Maig [1923]";"556,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3247";"00557 La Flor de Maig [1923]";"557,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3250";"00558 La Flor de Maig [1923]";"558,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3253";"00559 La Flor de Maig [1923]";"559,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3256";"00560 La Flor de Maig [1923]";"560,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3259";"00561 La Flor de Maig [1923]";"561,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3262";"00562 La Flor de Maig [1923]";"562,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3265";"00563 La Flor de Maig [1923]";"563,3.3.1,CD/paper,Ctra. de can Tunis 84,Luciano Roisin,[1923]"
"3268";"00564 La Flor de Maig [1923]";"564,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3271";"00565 La Flor de Maig [1923]";"565,3.3.1,CD/paper,Carrer Muntanya 62-64,Luciano Roisin,[1923]"
"3274";"00567 La Flor de Maig [1923]";"567,3.3.1,CD/paper,Marià Cubí,Luciano Roisin,[1923]"
"3277";"00568 La Flor de Maig [1923]";"568,3.3.1,CD/paper,Martí i Molins 10,Luciano Roisin,[1923]"
"3280";"00569 La Flor de Maig [1923]";"569,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3283";"00570 La Flor de Maig 1925";"570,3.3.1,CD/paper,,Luciano Roisin,05-07-1925"
"3286";"00571 La Flor de Maig [1923]";"571,3.3.1,CD/paper,,Desconegut,[1923]"
"3289";"00572 La Flor de Maig 1890";"572,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3292";"00573 La Flor de Maig 1890";"573,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3295";"00574 La Flor de Maig 1890";"574,3.3.1,CD/paper,,Luciano Roisin,[1923]"
"3298";"00575 La Flor de Maig 1915";"575,3.3.1,CD/paper,,Desconegut,1915"
"3304";"00576 La Flor de Maig 1915";"576,3.3.1,CD/paper,,Desconegut,1915"
"3307";"00577 La Flor de Maig 1891";"577,3.3.1,CD/paper,,Desconegut,1891"
"3310";"00578 La Flor de Maig 1931";"578,3.3.1,CD/paper,,Desconegut,1931"
"3313";"00579 La Flor de Maig [1930]";"579,3.3.1,CD/paper,,Desconegut,[1930]"
"3316";"00580 La Flor de Maig 1926";"580,3.3.1,CD/paper,,Desconegut,1926"
"3319";"00581 La Flor de Maig 1940";"581,3.3.1,CD/paper,,Desconegut,1940"
"3322";"00582 La Flor de Maig 1940";"582,3.3.1,CD/paper,,Desconegut,1940"
"3325";"00583 La Flor de Maig 1942";"583,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3328";"00584 La Flor de Maig 1942";"584,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3331";"00585 La Flor de Maig 1940";"585,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3334";"00586 La Flor de Maig 1940";"586,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3337";"00587 La Flor de Maig 1940";"587,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3340";"00588 La Flor de Maig 1940";"588,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3343";"00589 La Flor de Maig 1942";"589,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3346";"00590 La Flor de Maig 1942";"590,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3349";"00591 La Flor de Maig 1942";"591,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3352";"00592 La Flor de Maig 1942";"592,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3355";"00593 La Flor de Maig 1942";"593,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3358";"00594 La Flor de Maig 1940";"594,3.3.1,CD/paper,Wad - Ras, 195,Desconegut,1942"
"3361";"00595 Flor de Maig 1978";"595,3.3.1,CD/Paper,Wad - Ras,Desconegut,01-10-1978"
"3364";"00596 Flor de Maig 1933";"596,3.3.1,CD/Paper,,Desconegut,1933"
"3367";"00597 Flor de Maig 1983";"597,3.3.1,CD/Paper,Exposició a la Flor de Maig,Desconegut,1933"
"3370";"00598 Flor de Maig 1925";"598,3.3.1,CD/Paper,La Granja de Cerdanyola,Luciano Roisin,1925"
"3373";"00599 ICÀRIA [1980]";"599,3.2.7,CD/Paper,Llull, 184,Desconegut,[1980]"
"3375";"00602 Artesana [1913]";"602,3.3.2,CD/Paper,Marià Aguiló / Llull,Desconegut,[1913]"
"3378";"00618 L'Artesana 1930";"618,3.3.2,CD/Paper,,Desconegut,Maig 1930"
"3381";"00619 La Artesana [1930]";"619,3.3.2,CD/Paper,Marià Aguiló / Llull,Desconegut,[1930]"
"3384";"00652 Pau i Justícia 1935";"652,3.3.4,CD/Paper,Pere IV, 228,Desconegut,1935"
"3568";"00654 Pau i Justícia 1978";"654,3.3.4,CD/Paper,Pere IV, 228,Desconegut,01-10-1978"
"3571";"00661 Flor de Maig [1936]";"661,3.3.4,CD/Paper,,Desconegut,00-01-1900"
"3574";"00667 Pau i Justícia 1907";"667,3.3.4,CD/Paper,,Desconegut,1907"
"3577";"00668 Pau i Justícia 1912";"668,3.3.4,CD/Paper,Batista,Desconegut,1912"
"3580";"00669 Pau i Justícia 1910";"669,3.3.4,CD/Paper,Batista,Desconegut,1910"
"3583";"00685 Sta Maria del Taulat 1950";"685,3.4,CD/Paper,Sta. Maria del Taulat,Desconegut,1950"
"3586";"00686 Joan Enric Vives 1996";"686,3.4,CD/Paper,Seminari Barcelona,Andreu Mitjans,1996"
"3589";"00687 Joan Enric Vives 1996";"687,3.4,CD/Paper,Seminari Barcelona,Andreu Mitjans,1996"
"3592";"00688 Milicians 1937";"688,,CD/Paper,Plaça de braus La Monumental,Desconegut,1937"
"3595";"00689 Joan Enric Vives 1993";"689,3.4,CD/Paper,Marià Aguiló,Desconegut,12-09-1993"
"3598";"00690 Sta Maria del Taulat 1950";"690,3.4,CD/paper,Sta. Maria del Taulat,Desconegut,1950"
"3601";"00691 Congrés Eucarístic 1952";"691,3.4,CD/paper,Amistat,Desconegut,1952"
"3604";"00692 Joan Enric Vives 1993";"692,3.4,CD,Marià Aguiló,PRINCH-3,12-09-1993"
"3607";"00693 Joan Enric Vives 1993";"693,3.4,CD/Paper,Marià Aguiló,Desconegut,12-09-1993"
"3610";"00694 Església de Sant Martí [1910]";"694,3.4,CD/Paper,,Desconegut,[1910]"
"3613";"00700 MOVI 1993";"700,,CD/paper,Calella de la Costa,Desconegut,09-04-1989"
"3616";"00701 Sta Maria del Taulat 1909";"701,3.4.1,CD/Paper,Marià Aguiló/Pujades,Àngel Toldrà Viazo,1909"
"3619";"00704 Sta. Maria del Taulat [1920]";"704,3.4.1,CD/Paper,Marià Aguiló/Pujades,Desconegut,Dècada 1910 / 1920"
"3622";"00705 Sta Maria del Taulat 1931";"705,3.4.1,CD/Paper,Marià Aguiló/Pujades,Desconegut,Juny de 1931"
"3625";"00706 Rambla 2004";"706,5.1.3.4,CD,Rambla del Poblenou, 90,Desconegut,2004"
"3628";"00707 Sta Maria del Taulat [1947]";"707,3.4.1,CD/Paper,Pujades / Marià Aguiló,Desconegut,[1947]"
"3631";"00709 Sta Maria del Taulat [1947]";"709,3.4.1,CD/Paper,Pujades / Marià Aguiló,Desconegut,[1947]"
"3634";"00711 Sta Maria del Taulat [1940]";"711,3.4.1,CD/Paper,Pujades,Desconegut,[1940]"
"3637";"00713 Sta Maria del Taulat [1947]";"713,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1947]"
"3640";"00714 Sta Maria del Taulat [1948]";"714,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3643";"00717 Sta Maria del Taulat [1947]";"717,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1947]"
"3646";"00719 Sta Maria del Taulat [1947]";"719,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1947]"
"3649";"00721 Sta Maria del Taulat [1948]";"721,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3652";"00723 Sta Maria del Taulat [1948]";"723,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3655";"00725 Sta Maria del Taulat [1948]";"725,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3658";"00727 Sta Maria del Taulat [1948]";"727,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3661";"00729 Sta Maria del Taulat [1948]";"729,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3664";"00731 Sta Maria del Taulat [1948]";"731,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3667";"00732 Sta Maria del Taulat [1960]";"732,,CD/Paper,Pujades, 210,Desconegut,[1960]"
"3670";"00734 Sta Maria del Taulat [1948]";"734,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3673";"00735 Milicians 1937";"735,,CD/Paper,Plaça de braus La Monumental,Desconegut,1937"
"3676";"00736 Sta Maria del Taulat [1948]";"736,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3679";"00739 Sta Maria del Taulat [1948]";"739,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1948]"
"3682";"00741 Sta Maria del Taulat [1950]";"741,3.4.1,CD/Paper,Pujades, 210,Desconegut,[1950]"
"3685";"00743 Sta Maria del Taulat 1950";"743,3.4.1,CD/Paper,Pujades, 210,Desconegut,1950"
"3688";"00745 Sta Maria del Taulat 1950";"745,3.4.1,CD/Paper,Pujades, 210,Desconegut,1950"
"3691";"00747 Sta Maria del Taulat 1950";"747,3.4.1,CD/paper,Pujades, 210,Desconegut,1950"
"3694";"00749 Sta Maria del Taulat 1950";"749,3.4.1,CD/Paper,Pujades, 210,Desconegut,1950"
"3697";"00750 Sta Maria del Taulat 1950";"750,3.4.1,CD/Paper,Pujades/Marià Aguiló,Desconegut,04-03-1950"
"3700";"00751 Sta Maria del Taulat 1950";"751,3.4.1,CD/Paper,Pujades/Marià Aguiló,Desconegut,04-03-1950"
"3703";"00754 Sta Maria del Taulat 1950";"754,3.4.1,CD/Paper,Pujades/Marià Aguiló,Desconegut,1950"
"3706";"00757 Sta Maria del Taulat 1950";"757,3.4.1,CD/Paper,Pujades, 210,Desconegut,1950"
"3709";"00758 Sta Maria del Taulat 1950";"758,3.4.1,CD/Paper,Pujades, 210,Desconegut,1950"
